,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,zipcode,sqft_living15,sqft_lot15,age,since_reno,waterfront_0,waterfront_1,Listing_per_Zip_Code,Zipcode_Mean_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_mean_price_zipcode_ration
2660,7272001805,418200.0,3,2.25,2240,9542,1.0,1,3,7,1190,1050,98198,2080,9542,40,2020,1,0,280,302878.8821428571,0.004583579734848097,0.003237568003517827,0.002878909207912888,0.013934970139349702,0.0043402053250980715,0.003595318324329966,1.3807499454608725
17495,513000585,631500.0,4,2.0,2530,5650,1.5,0,4,8,1910,620,98116,1310,5750,110,2020,1,0,330,618634.1696969697,0.004136609484444386,0.003438394020480657,0.004076997622107146,0.0043317264025710895,0.0023441036845373263,0.003538065275150722,1.020797154333283
7668,3083000355,385000.0,5,2.0,2020,4000,2.0,0,3,7,2020,0,98144,1960,4000,70,2020,1,0,343,594547.6501457726,0.003079953770198855,0.0028487735673695773,0.003988303608625002,0.0,0.003250969900331234,0.002971927175896482,0.6475511254743077
1252,8732131200,258000.0,3,1.75,2270,9000,1.0,0,4,8,1330,940,98023,2090,8400,42,2020,1,0,499,286732.79158316634,0.0022862898149313858,0.0017226087033082125,0.0015625348780106698,0.006634014143153556,0.0021328663478592763,0.0017291183740029525,0.8997924463940064
13988,7789000120,229000.0,3,1.0,940,8400,1.0,0,3,7,940,0,98056,1190,8400,62,2020,1,0,406,420890.54926108377,0.0011478238359051507,0.002162721073863104,0.0012955760213687348,0.0,0.0015371995840518773,0.0026428092307034024,0.5440844428605793
12885,3345100184,443950.0,3,1.75,2000,36000,1.0,0,3,6,2000,0,98056,2100,9681,74,25,1,0,406,420890.54926108377,0.0024421783742662783,0.009268804602270446,0.002756544726316457,0.0,0.0027127051483268427,0.003045837638385672,1.0547872856242542
16407,1102000095,558000.0,4,2.5,3220,5120,2.0,0,3,9,2420,800,98118,1770,7680,20,2020,1,0,507,418011.4714003945,0.003759587239353771,0.0017471099321152244,0.003586114918682621,0.0044040252791051025,0.0021651455601671933,0.002730131803511561,1.3348915955120206
17897,7460000040,292000.0,3,1.75,2270,7156,1.0,0,3,7,1370,900,98168,1210,7156,72,2020,1,0,269,240328.3717472119,0.005745962638586544,0.0023604790624583553,0.00412687893484351,0.014265335235378032,0.0030564663207723517,0.0027301077164075807,1.215004278842028
7640,2623069031,542500.0,5,3.25,3010,1074218,1.5,0,5,8,2010,1000,98027,2450,68825,89,2020,1,0,412,616990.5922330098,0.0029053521219205443,0.07935374541629361,0.002307668462668009,0.006060238773407672,0.0025031186815409807,0.005874720486646225,0.8792678637717737
929,3395070640,300000.0,3,2.5,1320,2614,2.0,0,3,7,1320,0,98118,1320,2533,15,2020,1,0,507,418011.4714003945,0.0015411972533996828,0.00089198151612289,0.0019560626829177932,0.0,0.0016146848245314662,0.0009004458148821332,0.7176836535010863
21205,5693501028,610000.0,3,2.5,1300,1331,3.0,0,3,8,1300,0,98103,1450,5270,13,2020,1,0,601,584827.5623960068,0.0013102461246951155,0.0006367104981171356,0.001538831222175268,0.0,0.00158260660765545,0.0025268035359906483,1.043042495297012
17604,1593000690,315000.0,3,1.0,1170,62290,2.0,0,3,5,1170,0,98045,1810,42173,34,2020,1,0,220,440195.95,0.002568577732406889,0.005640805563904423,0.0027360420929552765,0.0,0.0042895569432759425,0.005948265478282971,0.7155904092257096
5212,9321010130,278500.0,3,1.75,1390,8980,1.0,0,4,8,1390,0,98022,1770,9085,35,2020,1,0,233,316742.3905579399,0.00324695043611917,0.0005191801209284974,0.0034526955865111387,0.0,0.004216695254431103,0.0007572851498257619,0.8792634276372792
6772,3625600190,1255000.0,4,2.5,3510,13100,2.0,0,4,10,3510,0,98040,3230,12745,54,2020,1,0,282,1194230.0212765958,0.004006268497603657,0.0033896910438928765,0.005030375730371861,0.0,0.0039513313417644715,0.0035305080773703435,1.050886326453628
13499,9808640040,850000.0,3,2.5,2340,1919,2.0,2,4,9,2340,0,98033,2415,2166,39,2020,1,0,432,803719.5231481481,0.002274629424956184,0.00042330941491756496,0.0026283481954817124,0.0,0.0025300091562236128,0.0005055196396480501,1.0575828700422412
12561,7663700772,370000.0,4,2.0,2020,8100,1.5,0,4,7,1160,860,98125,1840,8680,74,2020,1,0,409,469899.42787286063,0.002828228520864486,0.0025761138273386747,0.0019945219423204885,0.0064839597391337135,0.0027140724657348353,0.0029002659356749077,0.7874025335057652
14004,8898700880,295000.0,2,2.0,1590,8000,1.0,0,3,7,910,680,98055,1590,8364,36,2020,1,0,268,304262.1082089552,0.003324329070944109,0.002962402300897867,0.002146682078743129,0.012504137398403885,0.0033223632659457767,0.004099873386263071,0.9695587851425971
18418,4217400590,589000.0,3,1.5,1390,5040,1.0,0,3,7,1090,300,98105,1910,4800,73,2020,1,0,229,862825.2314410481,0.0028224381804817233,0.004297602125607655,0.0028107126832765173,0.0028658769583492553,0.004111461506172575,0.004243900498216236,0.6826411404500553
7561,4038700730,621000.0,4,2.75,1950,6930,1.0,2,4,7,1250,700,98008,1950,8560,60,2020,1,0,283,645507.3780918728,0.003229733422772105,0.0024034701530972337,0.002578361564673559,0.005884281403148932,0.003409210112241686,0.003185609381768489,0.9620339303257588
20630,8956200960,524225.0,4,2.5,3056,11385,2.0,0,3,9,3056,0,98001,2849,8607,6,2020,1,0,361,281194.8698060942,0.004446604371524271,0.002107128368073961,0.004911004120358169,0.0,0.004312315148653025,0.002125177838891421,1.8642765437416904
261,8644000060,237000.0,3,1.75,1270,8470,1.0,0,4,7,1270,0,98198,1600,8470,60,2020,1,0,280,302878.8821428571,0.0025987260103826266,0.002873842065583316,0.003072449322730561,0.0,0.00333861948084467,0.003191400776260198,0.7824910020904514
8188,2526069095,955000.0,4,4.25,5660,193593,2.0,0,3,10,4100,1560,98019,3620,207141,19,2020,1,0,190,424788.747368421,0.013718019563931788,0.0255761007005542,0.01059743697109743,0.060676779463243874,0.009056633984393568,0.029452149161888926,2.248176313323396
19863,2526059225,952990.0,4,2.75,3550,6558,2.0,0,3,9,3550,0,98052,3140,5617,7,2020,1,0,574,645231.4564459929,0.002616570037840762,0.0010272500072446343,0.002941839420316757,0.0,0.002344055021092763,0.0009722346268536846,1.4769738680274138
8580,7284900405,775000.0,4,2.5,2880,8400,2.0,4,3,8,2050,830,98177,2880,7440,65,33,1,0,255,676185.3921568628,0.004861169718963626,0.0027671420331180784,0.004376956285949757,0.00668880149571272,0.0051661046136184255,0.002495797566664464,1.1461353779441217
7972,7504001080,590000.0,4,2.5,2940,12600,1.0,0,4,8,1850,1090,98074,2030,11770,46,2020,1,0,440,685061.6977272729,0.0025275342184288194,0.0019860584998259837,0.0017277141221484545,0.011795260253219348,0.001785131699630047,0.0020433069977622573,0.8612362973398675
16621,6802200190,222500.0,3,2.0,1450,9044,2.0,0,3,7,1450,0,98022,1450,9044,30,2020,1,0,233,316742.3905579399,0.003387106570052372,0.0005228802910553821,0.0036017328060727704,0.0,0.003454354869449209,0.0007538675723747046,0.7024636001770004
15687,5230000020,500000.0,4,3.0,3720,15048,3.0,0,3,7,3720,0,98059,2020,15180,41,6,1,0,468,493552.5320512821,0.00330693122116436,0.002231984269316609,0.0035020334387708997,0.0,0.0018376784117363969,0.002574758747819173,1.013063387441092
1945,627300105,930000.0,4,3.0,2900,10400,1.0,3,5,8,1530,1370,98008,2820,10400,61,2020,1,0,283,645507.3780918728,0.0048031932954046685,0.003606939335095416,0.003155914555160436,0.01151637931759148,0.004930242316164901,0.0038703665385972303,1.440727142033745
16793,6117500980,449000.0,4,2.75,2090,14141,1.5,0,4,8,1680,410,98166,1990,12920,79,2020,1,0,254,464231.8385826772,0.003979072742780553,0.004090792982037943,0.0038782058680948313,0.00445371396293641,0.004152234695155031,0.004006999222791017,0.9671891556831156
18856,1138010220,344950.0,3,1.0,1090,6712,1.0,0,4,7,1090,0,98034,1440,7350,48,2020,1,0,545,521652.8587155963,0.0010107866702276033,0.0012600116201905973,0.0012038744878011068,0.0,0.0013806658836501356,0.00158745620186741,0.6612635093179193
6844,1568100225,343000.0,2,1.5,1040,8526,1.0,0,5,6,1040,0,98155,1310,8504,67,2020,1,0,446,423725.69506726455,0.0013051717430317634,0.0018587453795701515,0.001577622038166318,0.0,0.0017109578359909775,0.0019430852418974329,0.8094859575262489
13603,3185600040,180000.0,2,1.0,1400,4500,1.0,0,3,7,900,500,98055,1400,5500,98,2020,1,0,268,304262.1082089552,0.0029270822008312914,0.0016663512942550502,0.0021230921657899087,0.009194218675296972,0.0029253513033484823,0.002695995172698098,0.591595190934466
11995,3275300270,250000.0,3,1.75,1140,10400,1.0,0,4,7,1140,0,98003,1280,9800,37,2020,1,0,280,294111.27857142856,0.0021107710424431623,0.003503019838881297,0.0024474338441456953,0.0,0.0024365404932090947,0.003591151110508514,0.8500184053270994
5210,1775930010,335000.0,3,2.75,1990,19991,1.0,0,3,7,1340,650,98072,1750,9775,43,2020,1,0,273,569958.4652014652,0.003073515715858877,0.002379995702173736,0.002359316924929705,0.008175483611299775,0.0027203059178312165,0.0014934626822253648,0.5877621273360444
17873,9238900616,680000.0,3,1.75,1760,8400,1.0,0,4,8,1460,300,98136,1980,8400,60,2020,1,0,263,551688.6730038023,0.0038753203744968687,0.005338926494422728,0.004105621326734344,0.003044263592636941,0.004502251125562781,0.00555137366758771,1.2325792304155452
12382,7686203385,204000.0,3,1.0,980,8000,1.0,0,4,6,980,0,98198,1240,8000,66,2020,1,0,280,302878.8821428571,0.0020053161339960426,0.002714372671153073,0.0023708664065164955,0.0,0.00258743009765462,0.003014310060222147,0.6735365587614012
14435,126039305,345000.0,1,1.0,540,10125,1.0,0,3,5,540,0,98177,1840,10125,59,2020,1,0,255,676185.3921568628,0.0009114693223056797,0.0033353944149191123,0.0011529543387379848,0.0,0.0033005668364784386,0.003396498704634099,0.5102151037299638
3610,4397000100,464000.0,4,2.5,3140,12591,2.0,0,3,9,3140,0,98042,2650,11720,27,2020,1,0,547,311580.33638025593,0.00289671103370148,0.0012131348074014806,0.003109163318209993,0.0,0.0024773138812777705,0.0014562515687010285,1.4891825504473732
18020,2473351050,372500.0,4,2.25,1920,9660,1.0,0,4,8,1920,0,98058,1890,7800,52,2020,1,0,455,353608.63516483514,0.002058800191296851,0.0010877095909975476,0.0023372392821753856,0.0,0.0021015668348290787,0.0012404538725300056,1.0534245008648009
17493,952003340,380000.0,2,1.0,780,3910,1.0,0,3,6,780,0,98126,1500,5060,102,2020,1,0,354,424706.3559322034,0.0014274394116021542,0.0021595385325742364,0.0017640952340027094,0.0,0.0029987165493168925,0.002843172621034308,0.8947358444069531
15134,9406510130,448000.0,5,3.5,3740,24684,2.0,0,3,9,2760,980,98038,2880,26023,22,2020,1,0,589,367082.9949066214,0.0029557226425741025,0.001648692177134622,0.0022798762919298988,0.017899543378995433,0.002307583215216588,0.002200373597613792,1.2204324531948485
649,2586800270,425000.0,4,1.0,1260,7645,1.5,0,3,6,1260,0,98146,1170,7649,95,2020,1,0,288,359483.23958333326,0.0026981999151994306,0.002942840755553674,0.0031821556831785193,0.0,0.002645933403891557,0.003213937117087061,1.1822526148718515
15061,522059352,358800.0,4,2.5,2155,8140,2.0,0,3,8,2155,0,98031,2155,7245,24,2020,1,0,273,300340.4029304029,0.004090689931397896,0.0024628239150489128,0.004631062286176011,0.0,0.004135347724215483,0.003128724672228844,1.19464446507766
1783,8732130140,285000.0,4,2.25,2150,8250,1.0,0,4,7,1240,910,98023,2050,7875,42,2020,1,0,499,286732.79158316634,0.0021654286793403,0.0015790579780325285,0.0014567994351377671,0.006422290287520996,0.0020920459392878067,0.0016210484756277678,0.9939567721794256
9814,522059062,372000.0,4,2.75,2330,14175,1.0,0,3,7,1800,530,98031,1480,10125,40,2020,1,0,273,300340.4029304029,0.004422880529075219,0.004288762775899059,0.0038681726752282227,0.008622092077436147,0.002840053193428731,0.004372441312121055,1.2385945958999152
18586,6814600150,863000.0,4,1.75,2800,5400,1.0,0,3,9,1400,1400,98115,1490,5400,96,14,1,0,583,619900.5471698113,0.002616878680569769,0.001701357557304243,0.0017068279212664665,0.005605785170295746,0.001510832874506571,0.0017521004926971478,1.3921587969877944
18854,3221069057,280000.0,3,1.0,1310,22652,1.0,0,3,7,1310,0,98092,1600,103672,52,2020,1,0,351,334921.0626780627,0.0016998041981271012,0.001986038809996968,0.0018074774375764898,0.0,0.002140073136999457,0.009776621660056628,0.8360178895919286
13691,1563103040,490000.0,2,1.0,990,5000,1.0,0,3,7,990,0,98116,2250,6032,79,2020,1,0,330,618634.1696969697,0.0016186732765217165,0.0030428265667970422,0.00211320819156339,0.0,0.0040261322826022775,0.003711584302558113,0.7920674673369893
20716,255550070,330675.0,4,3.0,1930,3031,1.0,0,3,7,1200,730,98019,1930,2611,14,2020,1,0,190,424788.747368421,0.004677699250598647,0.0004004336996863512,0.003101688869589492,0.028393621159082068,0.004828536903281654,0.0003712425906107048,0.7784457616839936
14724,2112700845,270000.0,3,1.75,1300,4127,1.0,0,4,6,650,650,98106,1420,4000,102,67,1,0,335,319581.3940298507,0.0026081321560626034,0.0022180182407412386,0.0016328745374568855,0.006476038656969214,0.003113953141583993,0.0023320270095368244,0.8448551919602068
9552,5288200230,675000.0,4,1.75,2460,5750,1.5,3,5,7,1620,840,98126,1760,4830,101,2020,1,0,354,424706.3559322034,0.0045019242981298715,0.0031757919596679947,0.003663890101390243,0.00805523590333717,0.0035184940845318204,0.002713937501896385,1.5893334078281405
18038,323089172,410000.0,4,2.5,1900,15123,2.0,0,3,8,1900,0,98045,1900,16477,25,2020,1,0,220,440195.95,0.004171194608182128,0.0013694959470689774,0.004443145279158141,0.0,0.0045028498299581705,0.002323988577660316,0.9314033897858442
13381,8155000040,230000.0,3,1.0,1020,12289,1.0,0,4,7,1020,0,98058,1300,9894,53,2020,1,0,455,353608.63516483514,0.0010937376016264524,0.0013837332467669635,0.0012416583686556733,0.0,0.0014455221615226465,0.0015734680275399846,0.6504366045608168
10562,1796380060,253000.0,3,2.0,1290,7372,1.0,0,5,7,1290,0,98042,1290,7366,30,2020,1,0,547,311580.33638025593,0.0011900500743550664,0.0007102874910780492,0.0012773314269079275,0.0,0.0012059377006974807,0.0009152516258576599,0.8119896234120375
17366,641900050,499950.0,4,2.25,2160,8817,1.0,0,3,7,1460,700,98133,1880,8817,55,2020,1,0,493,387011.59026369173,0.0027133019628729853,0.0025208419045865487,0.002174742010057437,0.005611942213029328,0.0024522240237083107,0.002657209968711405,1.2918217763435904
12154,1498303855,718000.0,4,2.75,2930,4408,1.0,0,5,8,1660,1270,98144,2200,4000,81,2020,1,0,343,594547.6501457726,0.004467457696377548,0.003139348471241275,0.0032775168268898533,0.008502205887275478,0.003649047847310569,0.002971927175896482,1.2076408002352024
20872,2767600673,460000.0,3,2.5,1450,1053,2.0,0,3,8,940,510,98107,1410,1080,12,2020,1,0,265,578955.5056603772,0.0034655831739961764,0.0012423488770487551,0.002693564101094618,0.007346585998271392,0.003498238475661192,0.0011826077815592026,0.7945342871820653
20973,1776230220,414000.0,3,2.5,2490,4540,2.5,0,3,8,2490,0,98059,2640,3844,8,2020,1,0,468,493552.5320512821,0.0022135104141664664,0.0006733923832201892,0.0023441030275643928,0.0,0.002401718320289152,0.0006520008317929448,0.8388164848012242
12398,191100810,870000.0,5,2.25,2910,9525,2.0,0,4,9,2910,0,98040,2740,9525,52,2020,1,0,282,1194230.0212765958,0.003321436275791067,0.0024646417704640954,0.004170482443128808,0.0,0.003351903367317229,0.002638531929144961,0.728502871724826
20773,6791900260,760005.0,4,2.75,3090,5859,2.0,0,3,9,3090,0,98074,2960,5250,10,2020,1,0,440,685061.6977272729,0.002656490045899677,0.0009235172024190825,0.002885749533750662,0.0,0.002602950655618197,0.0009114156107265805,1.109396427389468
4244,9526600090,750000.0,4,2.5,2680,4548,2.0,0,3,8,2680,0,98052,2750,4548,11,2020,1,0,574,645231.4564459929,0.0019753261130741532,0.0007124021093242753,0.0022208815905489887,0.0,0.002052914429300986,0.0007872036822023425,1.1623735831651545
18893,999000215,734200.0,4,2.5,2760,5000,1.5,0,5,7,1680,1080,98107,1850,5000,92,2020,1,0,265,578955.5056603772,0.006596558317399618,0.005899092483612321,0.004814029457275488,0.015557476231633534,0.004589887361683124,0.00547503602573705,1.2681458122805922
8006,603001050,230000.0,2,1.0,1430,4000,1.0,0,3,7,930,500,98118,1110,4000,71,2020,1,0,507,418011.4714003945,0.0016696303578496562,0.0013649296344650193,0.001378135072055718,0.002752515799440689,0.0013578031479014605,0.0014219436476622714,0.5502241343508328
12066,4178900070,725000.0,4,2.5,3270,6055,2.0,0,3,9,3270,0,98056,2740,7367,13,2020,1,0,406,420890.54926108377,0.003992961641925364,0.0015589614407429874,0.004506950627527407,0.0,0.003539434336388356,0.0023178066193561865,1.7225380832922272
9314,3536900110,1362500.0,3,2.0,2310,21318,1.0,0,3,10,2310,0,98004,2950,21814,41,24,1,0,317,1355927.0820189274,0.002504988288366444,0.005131874094555707,0.003011380672411321,0.0,0.0034792659338585647,0.005373975904564258,1.0048475453202732
13221,752000035,699000.0,4,2.5,2650,7945,2.0,0,3,9,2650,0,98125,1200,7920,14,2020,1,0,409,469899.42787286063,0.0037102997922232117,0.002526817822000712,0.004556450988921807,0.0,0.0017700472602618488,0.002646325600293234,1.48755235383927
15851,2126049265,495000.0,3,1.75,1770,10080,1.0,0,3,8,1770,0,98125,1860,10456,52,2020,1,0,409,469899.42787286063,0.002478200238579277,0.003205830540688128,0.003043365377506263,0.0,0.0027435732534058658,0.003493684403619452,1.0534169029333884
18448,2883200775,799000.0,3,1.0,1510,4178,2.0,0,3,8,1510,0,98103,2140,4916,118,41,1,0,601,584827.5623960068,0.0015219012679150961,0.0019986299482594987,0.0017874116503728114,0.0,0.002335709062332871,0.002357071381960157,1.3662146782660864
17655,8078430360,505000.0,3,2.5,1820,11012,2.0,0,3,8,1820,0,98074,1860,7767,32,2020,1,0,440,685061.6977272729,0.0015646640399797453,0.0017357520793717244,0.0016996971363838849,0.0,0.001635637911976299,0.001348374294954924,0.737159881621412
2529,1232000810,340000.0,3,2.5,1400,4800,1.0,0,3,7,1200,200,98117,1440,3840,99,2020,1,0,553,576795.007233273,0.0014962092470006349,0.001872131105341307,0.0016274540651090125,0.001008318628686665,0.0016908950001174232,0.0014966209106002852,0.5894641869923363
11204,5592900105,435000.0,4,1.75,2520,7200,1.0,2,5,7,1260,1260,98056,2360,7300,65,2020,1,0,406,420890.54926108377,0.00307714475157551,0.0018537609204540887,0.0017366231775793675,0.013491086246587077,0.003048563880976832,0.0022967270695398623,1.0335228499753364
14106,1269200150,358000.0,3,1.5,1150,27319,1.0,0,4,6,1150,0,98070,1700,30691,44,2020,1,0,117,489381.16239316243,0.005192154879722604,0.002425426718047584,0.0058283623315476575,0.0,0.008182518290335002,0.003276159505447332,0.7315361266651851
6114,7135300275,185000.0,1,1.0,720,5000,1.0,0,4,6,720,0,98118,1170,5000,112,2020,1,0,507,418011.4714003945,0.0008406530473089178,0.001706162043081274,0.0010669432815915236,0.0,0.0014311979126528905,0.001777429559577839,0.4425715863256699
13432,3300790540,292500.0,3,2.25,1690,7320,2.0,0,3,7,1690,0,98198,1520,7450,33,2020,1,0,280,302878.8821428571,0.003458147210666645,0.002483650994105061,0.004088534925523344,0.0,0.003171688506802437,0.002807076243581875,0.9657325658711268
8730,4010800110,305100.0,3,2.0,1590,35988,1.0,0,4,8,1590,0,98058,2780,23789,46,2020,1,0,455,353608.63516483514,0.0017049439084177048,0.004052224923480306,0.001935526280551491,0.0,0.003091193545409966,0.0037832252786687576,0.8628182958761096
15127,3546000630,289000.0,3,2.5,2110,8304,1.0,0,4,7,2110,0,98030,1680,7508,35,2020,1,0,256,296187.98046875,0.00419984076433121,0.0027539036850043573,0.0045686817945608865,0.0,0.0034189982335175798,0.003419429354261625,0.9757316942525006
12734,8821900155,335500.0,3,1.0,1370,6780,2.0,0,3,6,1370,0,98125,1450,7214,90,2020,1,0,409,469899.42787286063,0.0019181549869229434,0.002156302685105705,0.002355599190499198,0.0,0.0021388071061497343,0.0024104283940044693,0.7139825675437411
19288,3824100211,370000.0,3,1.5,2380,14500,1.0,0,4,7,1850,530,98028,1830,13600,59,2020,1,0,283,462480.03533568897,0.003961839825146364,0.004292848026370521,0.0036702635249210892,0.005482002482416219,0.0030920623549011727,0.0047488072986374774,0.8000345349641682
11663,3971702325,244000.0,3,2.5,1470,9337,2.0,0,3,7,1470,0,98155,1360,8684,29,2020,1,0,446,423725.69506726455,0.0018448100598622038,0.002035550739977305,0.0022299080731773913,0.0,0.0017762615701891065,0.001984213574863277,0.5758442380070109
17428,1959703070,979700.0,5,3.0,3730,5500,1.5,0,3,7,2160,1570,98102,1890,5500,93,2020,1,0,104,899395.3653846155,0.01667344630747981,0.014669170205048328,0.011851591734612137,0.03787239175009046,0.009298206774407793,0.016008662141551503,1.0892873564909278
4702,4319200820,333000.0,3,1.0,950,5214,1.0,0,3,7,830,120,98126,1490,7636,76,2020,1,0,354,424706.3559322034,0.001738548001310316,0.0028797529178624212,0.001877178261823396,0.0011507479861910242,0.0029787251056547803,0.004290605955379047,0.7840711478618826
10096,8581200240,255000.0,3,1.75,1740,8800,1.0,0,3,7,1140,600,98023,1690,7920,42,2020,1,0,499,286732.79158316634,0.0017524864660707544,0.0016843285099013634,0.0013393156097234312,0.004234477112651207,0.0017246622621445815,0.0016303116097742122,0.8893297435289598
11785,4039300140,530000.0,5,2.25,2140,7910,1.0,0,3,7,1070,1070,98007,1680,8700,58,2020,1,0,141,617105.085106383,0.006955504274059869,0.005261263993731714,0.004024371897096434,0.02560421153385977,0.005607476635514018,0.006440789892549857,0.8588488618735545
1785,2770606602,552500.0,3,1.75,2040,5775,1.0,0,3,7,1410,630,98199,1360,4400,62,2020,1,0,317,791820.807570978,0.002976841920938581,0.003351124759328313,0.002794071020925809,0.0034874065873235537,0.0021546261089987325,0.0026269534981468038,0.6977588801876421
1698,1545803240,270000.0,3,2.25,1520,7930,1.0,0,3,7,1160,360,98038,1530,7930,32,2020,1,0,589,367082.9949066214,0.0012012562611531112,0.0005296600617678476,0.0009582088763183633,0.006575342465753425,0.0012259035830838125,0.0006705207942618978,0.7355284874165381
8547,8965500880,1108000.0,4,2.5,3320,9380,2.0,3,3,10,3320,0,98006,2870,11779,32,2020,1,0,498,859684.7791164658,0.002308166669099975,0.0014073621846582218,0.0028980674603763467,0.0,0.0020688636027781887,0.0019451224144023933,1.2888445008166112
11151,8078460520,608000.0,4,2.5,2410,7140,2.0,0,3,8,2410,0,98074,2350,7140,27,2020,1,0,440,685061.6977272729,0.002071890294698454,0.001125433149901391,0.0022506978564204192,0.0,0.0020665317705076893,0.0012395252305881495,0.8875113030214228
12441,4022900951,305000.0,2,1.0,910,22725,1.0,0,1,6,910,0,98155,2000,14566,94,2020,1,0,446,423725.69506726455,0.001142025275152793,0.004954256245687507,0.0013804192833955279,0.0,0.002612149367925157,0.003328196099891581,0.7198052975087635
14694,8039900360,383000.0,3,2.25,2090,15000,1.0,0,3,7,2090,0,98045,1690,14400,59,2020,1,0,220,440195.95,0.004588314069000341,0.0013583574162556805,0.004887459807073955,0.0,0.004005166427699636,0.002031039359003978,0.8700670689950691
16375,1393800005,355000.0,2,1.0,900,6656,1.0,0,3,7,900,0,98126,1230,6400,80,2020,1,0,354,424706.3559322034,0.0016470454749255624,0.0036761863101826384,0.0020354945007723573,0.0,0.002458947570439852,0.003596107662968295,0.835871644117022
7974,2005600090,160000.0,3,1.0,860,11900,1.0,0,4,6,860,0,98030,1660,10248,57,2020,1,0,256,296187.98046875,0.0017117834394904461,0.003946466022585724,0.0018621167503897454,0.0,0.003378295873594751,0.004667329784559555,0.5401974777868516
14506,7852050220,345000.0,3,2.5,1540,3237,2.0,0,3,7,1540,0,98065,1780,3411,21,2020,1,0,308,529587.5746753247,0.0019391802556192157,0.000613266099513934,0.0020309120641451707,0.0,0.002287608998785511,0.0009821290519301817,0.6514503294596928
9166,3124059023,1955000.0,3,1.75,3330,12566,1.0,4,4,8,1940,1390,98040,3730,16560,60,2020,0,1,282,1194230.0212765958,0.003800818831059881,0.0032515158517219763,0.002780321628752539,0.007792965026967023,0.004562992540180024,0.004587305905159112,1.6370380623241778
451,3775300030,333500.0,3,1.75,1220,9732,1.0,0,3,7,1220,0,98011,1630,10007,55,2020,1,0,195,490351.46666666673,0.002776804126057803,0.0044110908203350745,0.0032009319434641954,0.0,0.0037182777302537775,0.005395025061231135,0.6801244060042918
4539,1568100215,315000.0,2,1.0,1030,8576,1.5,0,5,6,1030,0,98155,1310,8504,68,2020,1,0,446,423725.69506726455,0.001292622014733381,0.0018696458333560427,0.0015624525954916414,0.0,0.0017109578359909775,0.0019430852418974329,0.7434054711975755
4559,1900000195,100000.0,2,1.0,930,7623,1.0,0,2,6,930,0,98166,1300,7641,78,2020,1,0,254,464231.8385826772,0.0017705921774095286,0.002205226992580104,0.0021468639626953533,0.0,0.002712515127488211,0.002369774075955585,0.2154096115107162
12348,8099600160,488500.0,3,2.0,1710,10959,1.0,0,4,7,1030,680,98033,1710,10498,39,2020,1,0,432,803719.5231481481,0.0016622291951602884,0.002417429847879935,0.0011569224963017793,0.004911662308770206,0.001791435054717341,0.002450113193455785,0.6077990964889822
15149,2172000894,225000.0,3,1.0,1250,10200,1.0,0,3,6,1250,0,98178,1800,8283,55,2020,1,0,262,310612.7557251909,0.002758833785782074,0.004685368329666191,0.0035980541723036187,0.0,0.0041667631195166565,0.003879250994985964,0.7243746299944769
4002,6121000090,295000.0,3,1.75,1770,8235,1.0,0,3,7,1030,740,98148,1560,8918,60,2020,1,0,57,284908.5964912281,0.019281045751633988,0.016123000777271558,0.012156261064558008,0.10466760961810467,0.016986062717770034,0.01775411800774827,1.0354197929899338
6062,9528100899,827000.0,3,2.5,1850,1330,2.5,0,3,9,1560,290,98115,1810,2071,16,2020,1,0,583,619900.5471698113,0.0017290091282335975,0.00041903806503974876,0.0019018939694112052,0.0011611983567041187,0.001835307048897244,0.0006719629852547764,1.334084965363738
5729,2921079027,400000.0,4,2.5,2170,204296,1.0,0,4,7,2170,0,98022,1760,154202,40,2020,1,0,233,316742.3905579399,0.00506898017725079,0.011811405566281552,0.005390179440812352,0.0,0.00419287211740042,0.012853592148974368,1.2628559104305626
20389,2895730540,929000.0,5,3.25,4150,7100,2.0,0,3,10,4150,0,98074,3560,7214,7,2020,1,0,440,685061.6977272729,0.0035677778933604085,0.0011191282022828953,0.0038756830307654522,0.0,0.003130575788513777,0.0012523718506250573,1.3560822376758253
7436,4222200380,237000.0,3,2.0,1710,7920,1.0,0,3,8,1260,450,98003,1760,8120,52,2020,1,0,280,294111.27857142856,0.003166156563664743,0.0026676843388403725,0.0027050584593189264,0.006057098246133552,0.0033502431781625053,0.002975525205849912,0.8058174482500903
9231,2402100205,412133.0,2,1.0,920,4400,1.0,0,3,7,920,0,98103,1560,4600,72,2020,1,0,601,584827.5623960068,0.0009272511036303897,0.0021048280929492087,0.0010890190187701897,0.0,0.0017026664192706911,0.002205559063673052,0.7047085782200714
10641,9320700400,285000.0,3,1.75,1560,9514,1.0,0,4,7,1560,0,98031,1550,9600,53,2020,1,0,273,300340.4029304029,0.002961241899294997,0.002878538910046113,0.0033524163185311264,0.0,0.0029743800336584684,0.004145722132974036,0.9489232791168704
